,Category,Sentence
2666,3,"Plus, as I mentioned earlier... it's Robert Duval!"
2667,4,"Leave it to the French to truly capture the dreaded yearning of the modern worker without turning the film into a cheap thriller, silly comedy, or suspense drama."
2668,2,"Picture B, and I take that as a compliment."
2669,1,"After all this turmoil, the question that springs to mind is why is it so boring?"
2670,1,"While God Is Great raises interesting questions of identity and heritage, it is hard to shake the feeling that it was a film of a different kind."
2671,4,"-LRB- A -RRB is a surprisingly looping story of love, loneliness, and voting."
2672,3,The secretary is too original to ignore.
2673,1,"With a stricter edifying process and firmer direction, this material could work, especially since the actresses in the lead roles are more than competent, but, as now, Personal Velocity seems to be inactive in a neutral situation."
2674,0,A job that lacks both purpose and momentum.
2675,2,"The performances are powerful, and the women's stories skillfully intersect and draw attention."
2676,4,Darkly funny and often insightful.
2677,0,"Like poor improvisation, superficially written characters rave about their lives, love, and the art they try to create."
2678,4,"Thanks to its cast, its cuisine and whimsical melodies."
2679,2,"""Grey Zone"" tells a story that needs to be heard in a sea of Holocaust films... but the film suffers from its own difficulties."
2680,4,Brave and brave.
2681,0,"""Analyze That's"" is one of those crazy sequels that not only fails on its own, but also forces you to re-evaluate your attachment to the original."
2682,2,Especially compared to the television series that inspired the film.
2683,1,"Like an average network sitcom - mostly innocuous, gracefully amusing, but ultimately so ruthless that a decent draft in the audience can blow it off the screen."
2684,2,Grant does not seem to need flexible hair and self-reacting muscles.
2685,2,New Yorkers always seem to find the weirdest places to live...
2686,3,"If you enjoy listening to films as much as you watch them, and the slow parade of human feelings fascinates you, then you are on the right track."
2687,3,I like that.
2688,4,A stylistic romance that is always interesting to watch.
2689,1,The film's problem is whether these laudable ambitions in themselves justify the existence of the World War II death camp in Birkenau.
2690,1,"-LRB- I -RRB-'t, of course, laudable that the film deals with thorny issues in a comedy context, but Barbershop is not as funny as it should be."
2691,3,Kosminsky... digs enough salt into the wounds of perceptive and self-aware material to sting.
2692,1,The only pain you will feel during the credits roll is a stomach ache from some tasty gum.
2693,3,"At the end, when the late Yoda finally reveals his Martian artistry, the film rises to a kinetic life so intricate that even spooky adults can rediscover the outlandish kid inside."
2694,1,"In much the same way that Spider-Man relates to the experience of most battered women, so does the experience of most teenagers."
2695,0,"A lamentably dim, eloquent concept that carries more than a whiff of exploitation, despite Iwai's vaunted sympathy."
2696,4,"... a delightfully unpredictable, funny comedy with wonderful performances that pull you by the heart in ways that transcend gender labels."
2697,0,"It may not be a 1970s animation, but everything else about it is straight out of Saturday morning cartoons - retrospective, bad writing, and the same old silliness."
2698,0,The performances are so exaggerated that the effect is like a self-parody.
2699,3,"As an acting showcase, Hart's War has much to recommend it, even if Willis is not the most impressive player."
2700,4,The springboard alone is worth getting there.
2701,4,Fun and delicious.
2702,4,"Spider-Man not only brings, but, I suspect, can deliver again and again."
2703,0,Rarely has a film's title served as such a warning.
2704,2,Stewart flirts with a phone call.
2705,1,"Demme adds a lot of flavor and spice to his remake of ""Charades,"" but he doesn't hide what makes leftovers less meaningful and fresh."
2706,3,"The over-familiar script is fresh with clever script and exciting performances in this low-budget, video-shot indie effort."
2707,3,"In the disturbing family dysfunctional drama How I Killed My Father, French director Anne Fontaine paints an inspired portrait of the yearning for men and the emotional blockage that accompanies this human condition."
2708,4,The hallmark of a summer blockbuster is one of two things: indefatigable triumph or genuine laughter.
2709,2,"Quoting saves a sucker punch, and its impact is all the more powerful because Zhang's latest film, Dear Shower, was not a menacing multi-figure work centered on a public bath."
2710,3,Mr. Hemberg and his company just want you to enjoy yourself without feeling deceived.
2711,2,"The film's dark moments are mitigated by an irresistible need for rational news, especially in the last few moments."
2712,3,"-LRB - Jeff's -RRB - magnificent, fluid compositions, underscored by the music of Neil Finn and Edmund McWilliams, are charged with metaphor, but rarely light, obvious, or self-serving."
2713,1,A little more intensity and a little less charm would have saved this film from a world of grievances.
2714,3,"Definitely a crowd, but so was the Roman Colosseum."
2715,1,Cinema does such a fine job of exposing itself at every shaky half-step of its evolution that criticism is more like comedy.
2716,3,"This time, the happy ending is more successful, and while the film is somewhat less successful than the first, for the most part it is still a good time."
2717,3,Mark Pellington's latest pop thriller is as boring and over-passionate as it is dull and subtly in love with myth.
2718,4,Kinnear and Dafoe give what might be the result of their careers.
2719,0,"""Drunk Love"" is so convinced of its own genius that if it were a man, it would ""want to break his face."""
2720,2,"Stupid, loud, and stupid."
2721,1,Those who want comprehensive information about Estein's life would be better off elsewhere.
2722,1,Disappointing for a film that was supposed to be the last trip to IMAX.
2723,2,"The film is not terrible, but the next wave is a mediocre one."
2724,1,"There are some rather unpleasant scenes, but they can never really trample the viewer."
2725,2,Juvanna <unk>?
2726,3,"There are flashes, but also stretch marks and moments of aww; we are wrapped up in the characters as they make their choices and why."
2727,2,"As slippery as it may be, Mark <unk> and <unk> Newton are no Hepburn and Grant, two cinematic characters with global reputations."
2728,2,He worked too hard on this film.
2729,4,"A touching, funny, and finally transsports reimagining of ""Beauty and the Beast"" and 1930s horror films"
2730,0,"Time to kill, that's all that's going on here."
2731,3,"Of course, the performances are decent."
2732,2,Another woeful Southern marathon.
2733,0,"It is certainly one of the craziest, most violent, and most vicious Christmas photos ever taken by a Hollywood studio."
2734,1,"From Orwell's gloomy, intelligent warning cry - LRB - 1984 - RRB - to the hollow bang of Equilibrium spikes, what was once a conviction is now love."
2735,3,I'll go out on the porch.
2736,2,Bravo reveals the film's true intentions by carefully selecting interview subjects that will portray Castro's portrait with such charisma that it can only be viewed as propaganda.
