Id,Sentence
1373,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start ."
1374,"For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama ."
1375,To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .
1376,Ecks this one off your must-see list .
1377,"A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation ."
1378,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
1379,A TV episode inflated past its natural length .
1380,This slender plot feels especially thin stretched over the nearly 80-minute running time .
1381,Good movie .
1382,"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
1383,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .
1384,"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns ."
1385,"The Sweetest Thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways ."
1386,"Limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly ."
1387,Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
1388,Another useless recycling of a brutal mid - '70s American sports movie .
1389,"One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution ."
1390,A strangely compelling and brilliantly acted psychological drama .
1391,Much monkeyfun for all .
1392,The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
1393,No more .
1394,"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut ."
1395,About Schmidt is undoubtedly one of the finest films of the year .
1396,"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things ."
1397,A film that takes you inside the rhythms of its subject : You experience it as you watch .
1398,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
1399,It will delight newcomers to the story and those who know it from bygone days .
1400,"A lousy movie that 's not merely unwatchable , but also unlistenable ."
1401,"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch ."
1402,Automatically pegs itself for the straight-to-video sci-fi rental shelf .
1403,it 's a worthwhile tutorial in quantum physics and slash-dash
1404,"Witty , touching and well paced ."
1405,We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .
1406,A chaotic panorama that 's too busy flying a lot of metaphoric flags .
1407,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
1408,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
1409,Holden Caulfield did it better .
1410,A terrifically entertaining specimen of Spielbergian sci-fi .
1411,The ending is a cop-out .
1412,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against ."
1413,"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades ."
1414,"Marvelous , merry and , yes , melancholy film ."
1415,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
1416,"The Bourne Identity should n't be half as entertaining as it is , but director Doug Liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ."
1417,"In other words , about as bad a film you 're likely to see all year ."
1418,Godawful boring slug of a movie .
1419,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings ."
1420,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."
1421,"The movie has a soft , percolating magic , a deadpan suspense ."
1422,"If you liked the 1982 film then , you 'll still like it now ."
1423,"The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second ."
1424,"Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?"
1425,The long-range appeal of `` Minority Report '' should transcend any awards it bags .
1426,Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .
1427,... pays tribute to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .
1428,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth ."
